id	text	label
377497	প্রাকৃতিক দুর্যোগ ও যাবতীয় বালামুছিবত থেকে উদ্ধার পেতে ঘরে ঘরে পবিত্র ঈদে মীলাদুন নবী ছল্লাল্লাহু আলাইহি ওয়া সাল্লাম পালন করা অপরিহার্য মুসলিম বিশ্বে যিনি সবচেয়ে বেশি কিতাব লিখেছেন যিনি দশম হিজরী শতাব্দীর মুজাদ্দিদ ও ইমাম সুলত্বানুল আরিফীন হযরত মাওলানা জালালুদ্দীন সুয়ূতী রহমতুল্লাহি আলাইহি তিনি উনার ওসায়িল ফী শরহি শামায়িল নামক কিতাবে উল্লেখ করেছেন যখন কোনো মুসলমান নিজ বাড়িতে বিলাদত শরীফ উপলক্ষে খুশি প্রকাশ করে পবিত্র ঈদে মীলাদুন নবী ছল্লাল্লাহু আলাইহি ওয়া সাল্লাম উদযাপন করে তখন সেই বাড়ির অধিবাসীগণের উপর থেকে মহান আল্লাহ পাক তিনি অবশ্যই খাদ্যাভাব মহামারি অগ্নিকা ডুবে মরা বালামুছীবত হিংসাবিদ্বেষ কুদৃষ্টি চুরি ইত্যাদি উঠিয়ে নেন যখন উক্ত ব্যক্তি মারা যান তখন মহান আল্লাহ পাক তিনি তার জন্য মুনকারনকীরের সুওয়ালজাওয়াব সহজ করে দেন আর উনার অবস্থান হয় মহান আল্লাহ পাক উনার সন্নিধানে সিদ্কের মাক্বামে সুবহানাল্লাহ আন নিয়ামাতুল কুবরা উপরোল্লিখিত দলীলের মাধ্যমে প্রমাণিত যে প্রাকৃতিক দুর্যোগ খোদায়ী আযাবগযব ও যাবতীয় বালামুছীবত থেকে উদ্ধার পেতে হলে প্রতিটি মুসলমানের ঘরে সাইয়্যিদুল আইয়াদ সাইয়্যিদে ঈদে আযম সাইয়্যিদে ঈদে আকবর পবিত্র ঈদে মীলাদুন নবী ছল্লাল্লাহু আলাইহি ওয়া সাল্লাম পালন করা অপরিহার্য	None
596277	রাইট জয় বাংলা শেখ হাসিনা সরকার বারবার দরকার	None
307556	কিছু কুলাঙ্গার সাংবাদিক এই বিরোধ উস্কে দিয়েছে	Abusive
156633	শেরপুরে পেয়েজের দাম৭৫থেকে৮০টাকা আলু ৩৫থেকে৪০টাকা	None
418018	পিয়াজের দাম বাড়লেও দেশের টাকা দেশেই থাকবে বাইরের মাল না আনাই ভালো এতে দেশ উন্নত হবে	None
484346	বন্ধ ছিলো বিদ্যুৎ কই তোরাত নিউজ করিসনি	None
405140	খানদানি বংশের দালাল টিভি শালার বেটা হেডলাইন করলো কি আর পাবনার পাগলার মতো বললো কি	Abusive
634804	ডক্টর বেনজির আহমেদ একজন ভালো মানুষ ছিলেন	None
406110	হাসিনা অধীনে চাই না নির্বাচন হাসিনার পতন চাই	Political Hate
49993	আল্লাহ মালিক তুমি ফিলিস্তিনিদের কে সাহায্য করো আমিন আমিন আমিন	None
150281	মেয়েটি যেন পরীক্ষা দিতে পারে এই ব্যবস্থা গ্রহণ করা হোক	None
926023	পঞ্চপান্ডবও শেষ হবে বাংলাদেশেরও ক্রিকেট টিম শেষ হবে	None
